ITEM DESCRIPTION,PLAYER DIALOGUE 1
painting,Millennials
fancyPlates,How do you do?
grandfatherClock,RuPaul's Drag Race!
typewriter,Hello World
globe,"""Why look at a globe when you can see the world. YOLO"""
gramophone,Boo
teapotSet,"""Yuck. I only drink vegan soy lattes. No exceptions."""
"necklace (Titantic ""Heart of the Sea"" Necklace)",Yabba Dabba Do
mirror,Everest Base Camp
book (First edition of Moby Dick),BLAH BLAH BLAH
bookshelf,"""Marie Kondo sends her regards"""
diningSet,Crash
narniaWardrobe,"""Albus > Asland"""
couch,Squishy
vintageSuitcase,Rolly
lamp,"""I love lamp. But not this lamp"""
piano,DUN DUN DUNNNNNN
